path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk1.wav,ครับสวัสดีครับผม M สามสิบแปดครับ,2.63,M38,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk2.wav,สวัสดีครับ M สามสิบเก้าครับ,1.97,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk3.wav,สวัสดีค่ะ F สี่สิบสองค่ะ,2.23,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk4.wav,Topic หกสิบเก้าชอบกินข้าวหรือชอบกินก๋วยเตี๋ยว,3.12,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk6.wav,เป็นเรื่องใหญ่เหมือนกันนะส่วนส่วนผมชอบชอบข้าวครับอื้ม,3.87,M38&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk7.wav,ทำไมถึงชอบข้าวคะ,2.37,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk8.wav,รู้สึกว่ากินข้าวมันอิ่มกว่าอ๋ออิ่มกว่าเหมือนกันครับชอบข้าวมากกว่าอื๊ม,6.49,M38&F42&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk9.wav,นี่ชอบก๋วยเตี๋ยวค่ะเอาแล้วสองหนึ่งรอบนี้สองหนึ่งใช่ครับผม Score สูง Score สูงไม่ใช่แล้ว,6.91,F42&M38&M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk10.wav,แล้วชอบก๋วยเตี๋ยวนี่กินกินสมมุติว่าวันนึงอะเราสามารถกินได้เป็นสามมื้อเลยมั้ย,7.0,M39,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk11.wav,โอ้สามมื้อก็ไม่ไหวเหมือนกันแต่ว่า,2.36,F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk12.wav,ถ้าส่วนใหญ่อะจะกินมื้อกลางวันค่ะเป็นก๋วยเตี๋ยว,3.75,M39&F42,lotus_dis,th,Central Thai,transcribe,con123
lotus_dis_ult/audio/con123/Hijack_S081_T069_Con123_chunk13.wav,อื๋มแต่ถ้ามื้อเช้าหรือมื้อเย็นอะไรอย่างนี้,2.67,M38&M39&F42,lotus_dis,th,Central Thai,transcribe,con123
